base,index,gene,amp,oligos,clones
Evan_09-20-22_sequencing_easy,1,gene1,10_35,1,1
Evan_09-20-22_sequencing_easy,2,gene1,10_35,1,2
Evan_09-20-22_sequencing_easy,3,gene1,10_35,1,3
Evan_09-20-22_sequencing_easy,4,gene1,10_35,1,4
Evan_09-20-22_sequencing_easy,5,gene1,10_35,1,5
Evan_09-20-22_sequencing_easy,6,gene1,10_35,1,6
Evan_09-20-22_sequencing_easy,7,gene1,10_35,1,7
Evan_09-20-22_sequencing_easy,8,gene1,10_35,1,8
Evan_09-20-22_sequencing_easy,9,gene1,10_35,2,1
Evan_09-20-22_sequencing_easy,10,gene1,10_35,2,2
Evan_09-20-22_sequencing_easy,11,gene1,10_35,2,3
Evan_09-20-22_sequencing_easy,12,gene1,10_35,2,4
Evan_09-20-22_sequencing_easy,13,gene1,10_35,2,5
Evan_09-20-22_sequencing_easy,14,gene1,10_35,2,6
Evan_09-20-22_sequencing_easy,15,gene1,10_35,2,7
Evan_09-20-22_sequencing_easy,16,gene1,10_35,2,8
Evan_09-20-22_sequencing_easy,17,gene1,10_35,3,1
Evan_09-20-22_sequencing_easy,18,gene1,10_35,3,2
Evan_09-20-22_sequencing_easy,19,gene1,10_35,3,3
Evan_09-20-22_sequencing_easy,20,gene1,10_35,3,4
Evan_09-20-22_sequencing_easy,21,gene1,10_35,3,5
Evan_09-20-22_sequencing_easy,22,gene1,10_35,3,6
Evan_09-20-22_sequencing_easy,23,gene1,10_35,3,7
Evan_09-20-22_sequencing_easy,24,gene1,10_35,3,8
