index,name
1,Evan_09-20-22_sequencing_easy_gene1_amp_10_35_seq_1_clone_1
2,Evan_09-20-22_sequencing_easy_gene1_amp_10_35_seq_1_clone_2
3,Evan_09-20-22_sequencing_easy_gene1_amp_10_35_seq_1_clone_3
4,Evan_09-20-22_sequencing_easy_gene1_amp_10_35_seq_1_clone_4
5,Evan_09-20-22_sequencing_easy_gene1_amp_10_35_seq_1_clone_5
6,Evan_09-20-22_sequencing_easy_gene1_amp_10_35_seq_1_clone_6
7,Evan_09-20-22_sequencing_easy_gene1_amp_10_35_seq_1_clone_7
8,Evan_09-20-22_sequencing_easy_gene1_amp_10_35_seq_1_clone_8
9,Evan_09-20-22_sequencing_easy_gene1_amp_10_35_seq_2_clone_1
10,Evan_09-20-22_sequencing_easy_gene1_amp_10_35_seq_2_clone_2
11,Evan_09-20-22_sequencing_easy_gene1_amp_10_35_seq_2_clone_3
12,Evan_09-20-22_sequencing_easy_gene1_amp_10_35_seq_2_clone_4
13,Evan_09-20-22_sequencing_easy_gene1_amp_10_35_seq_2_clone_5
14,Evan_09-20-22_sequencing_easy_gene1_amp_10_35_seq_2_clone_6
15,Evan_09-20-22_sequencing_easy_gene1_amp_10_35_seq_2_clone_7
16,Evan_09-20-22_sequencing_easy_gene1_amp_10_35_seq_2_clone_8
17,Evan_09-20-22_sequencing_easy_gene1_amp_10_35_seq_3_clone_1
18,Evan_09-20-22_sequencing_easy_gene1_amp_10_35_seq_3_clone_2
19,Evan_09-20-22_sequencing_easy_gene1_amp_10_35_seq_3_clone_3
20,Evan_09-20-22_sequencing_easy_gene1_amp_10_35_seq_3_clone_4
21,Evan_09-20-22_sequencing_easy_gene1_amp_10_35_seq_3_clone_5
22,Evan_09-20-22_sequencing_easy_gene1_amp_10_35_seq_3_clone_6
23,Evan_09-20-22_sequencing_easy_gene1_amp_10_35_seq_3_clone_7
24,Evan_09-20-22_sequencing_easy_gene1_amp_10_35_seq_3_clone_8
