index,name
1,Evan_09-20-22_sequencing_hard_gene1_amp_1_2_seq_1_clone_1
2,Evan_09-20-22_sequencing_hard_gene1_amp_1_2_seq_1_clone_2
3,Evan_09-20-22_sequencing_hard_gene1_amp_1_2_seq_1_clone_3
4,Evan_09-20-22_sequencing_hard_gene1_amp_1_2_seq_1_clone_4
5,Evan_09-20-22_sequencing_hard_gene1_amp_1_2_seq_2_clone_1
6,Evan_09-20-22_sequencing_hard_gene1_amp_1_2_seq_2_clone_2
7,Evan_09-20-22_sequencing_hard_gene1_amp_1_2_seq_2_clone_3
8,Evan_09-20-22_sequencing_hard_gene1_amp_1_2_seq_2_clone_4
9,Evan_09-20-22_sequencing_hard_gene1_amp_1_2_seq_3_clone_1
10,Evan_09-20-22_sequencing_hard_gene1_amp_1_2_seq_3_clone_2
11,Evan_09-20-22_sequencing_hard_gene1_amp_1_2_seq_3_clone_3
12,Evan_09-20-22_sequencing_hard_gene1_amp_1_2_seq_3_clone_4
13,Evan_09-20-22_sequencing_hard_gene2_amp_3_4_seq_4_clone_1
14,Evan_09-20-22_sequencing_hard_gene2_amp_3_4_seq_4_clone_2
15,Evan_09-20-22_sequencing_hard_gene2_amp_3_4_seq_4_clone_3
16,Evan_09-20-22_sequencing_hard_gene2_amp_3_4_seq_4_clone_4
17,Evan_09-20-22_sequencing_hard_gene2_amp_3_4_seq_5_clone_1
18,Evan_09-20-22_sequencing_hard_gene2_amp_3_4_seq_5_clone_2
19,Evan_09-20-22_sequencing_hard_gene2_amp_3_4_seq_5_clone_3
20,Evan_09-20-22_sequencing_hard_gene2_amp_3_4_seq_5_clone_4
21,Evan_09-20-22_sequencing_hard_gene2_amp_3_4_seq_6_clone_1
22,Evan_09-20-22_sequencing_hard_gene2_amp_3_4_seq_6_clone_2
23,Evan_09-20-22_sequencing_hard_gene2_amp_3_4_seq_6_clone_3
24,Evan_09-20-22_sequencing_hard_gene2_amp_3_4_seq_6_clone_4
25,Evan_09-20-22_sequencing_hard_gene2_amp_5_6_seq_7_clone_1
26,Evan_09-20-22_sequencing_hard_gene2_amp_5_6_seq_7_clone_2
27,Evan_09-20-22_sequencing_hard_gene2_amp_5_6_seq_7_clone_3
28,Evan_09-20-22_sequencing_hard_gene2_amp_5_6_seq_7_clone_4
29,Evan_09-20-22_sequencing_hard_gene2_amp_5_6_seq_8_clone_1
30,Evan_09-20-22_sequencing_hard_gene2_amp_5_6_seq_8_clone_2
31,Evan_09-20-22_sequencing_hard_gene2_amp_5_6_seq_8_clone_3
32,Evan_09-20-22_sequencing_hard_gene2_amp_5_6_seq_8_clone_4
33,Evan_09-20-22_sequencing_hard_gene2_amp_5_6_seq_9_clone_1
34,Evan_09-20-22_sequencing_hard_gene2_amp_5_6_seq_9_clone_2
35,Evan_09-20-22_sequencing_hard_gene2_amp_5_6_seq_9_clone_3
36,Evan_09-20-22_sequencing_hard_gene2_amp_5_6_seq_9_clone_4
37,Evan_09-20-22_sequencing_hard_gene3_amp_7_8_seq_10_clone_1
38,Evan_09-20-22_sequencing_hard_gene3_amp_7_8_seq_10_clone_2
39,Evan_09-20-22_sequencing_hard_gene3_amp_7_8_seq_10_clone_3
40,Evan_09-20-22_sequencing_hard_gene3_amp_7_8_seq_10_clone_4
41,Evan_09-20-22_sequencing_hard_gene3_amp_7_8_seq_11_clone_1
42,Evan_09-20-22_sequencing_hard_gene3_amp_7_8_seq_11_clone_2
43,Evan_09-20-22_sequencing_hard_gene3_amp_7_8_seq_11_clone_3
44,Evan_09-20-22_sequencing_hard_gene3_amp_7_8_seq_11_clone_4
45,Evan_09-20-22_sequencing_hard_gene3_amp_7_8_seq_12_clone_1
46,Evan_09-20-22_sequencing_hard_gene3_amp_7_8_seq_12_clone_2
47,Evan_09-20-22_sequencing_hard_gene3_amp_7_8_seq_12_clone_3
48,Evan_09-20-22_sequencing_hard_gene3_amp_7_8_seq_12_clone_4
49,Evan_09-20-22_sequencing_hard_gene3_amp_9_10_seq_13_clone_1
50,Evan_09-20-22_sequencing_hard_gene3_amp_9_10_seq_13_clone_2
51,Evan_09-20-22_sequencing_hard_gene3_amp_9_10_seq_13_clone_3
52,Evan_09-20-22_sequencing_hard_gene3_amp_9_10_seq_13_clone_4
53,Evan_09-20-22_sequencing_hard_gene3_amp_9_10_seq_14_clone_1
54,Evan_09-20-22_sequencing_hard_gene3_amp_9_10_seq_14_clone_2
55,Evan_09-20-22_sequencing_hard_gene3_amp_9_10_seq_14_clone_3
56,Evan_09-20-22_sequencing_hard_gene3_amp_9_10_seq_14_clone_4
57,Evan_09-20-22_sequencing_hard_gene3_amp_9_10_seq_15_clone_1
58,Evan_09-20-22_sequencing_hard_gene3_amp_9_10_seq_15_clone_2
59,Evan_09-20-22_sequencing_hard_gene3_amp_9_10_seq_15_clone_3
60,Evan_09-20-22_sequencing_hard_gene3_amp_9_10_seq_15_clone_4
61,Evan_09-20-22_sequencing_hard_gene3_amp_11_12_seq_16_clone_1
62,Evan_09-20-22_sequencing_hard_gene3_amp_11_12_seq_16_clone_2
63,Evan_09-20-22_sequencing_hard_gene3_amp_11_12_seq_16_clone_3
64,Evan_09-20-22_sequencing_hard_gene3_amp_11_12_seq_16_clone_4
65,Evan_09-20-22_sequencing_hard_gene3_amp_11_12_seq_17_clone_1
66,Evan_09-20-22_sequencing_hard_gene3_amp_11_12_seq_17_clone_2
67,Evan_09-20-22_sequencing_hard_gene3_amp_11_12_seq_17_clone_3
68,Evan_09-20-22_sequencing_hard_gene3_amp_11_12_seq_17_clone_4
